x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,class
0.2728472650051117,0.5274961590766907,-2.1504344260847574e-07,0.3201732933521271,0.5203616619110107,-0.012958832085132599,0.36042845249176025,0.47810953855514526,-0.01493866927921772,0.37770766019821167,0.41331401467323303,-0.016172677278518677,0.37523186206817627,0.36190348863601685,-0.014797491021454334,0.346017062664032,0.4099064767360687,-0.000756100460421294,0.3553920388221741,0.3615257143974304,-0.01648808643221855,0.3424842953681946,0.40674135088920593,-0.023625435307621956,0.3362453281879425,0.42896443605422974,-0.025930121541023254,0.3216525614261627,0.38791748881340027,1.21914672490675e-05,0.3334016501903534,0.3316584527492523,-0.018850278109312057,0.3215714395046234,0.39347711205482483,-0.022421514615416527,0.3156166970729828,0.42109444737434387,-0.019363079220056534,0.29616880416870117,0.3763098418712616,-0.0020249171648174524,0.306125283241272,0.31519022583961487,-0.022937055677175522,0.2983262538909912,0.3834123909473419,-0.016327407211065292,0.29399406909942627,0.41530054807662964,-0.005576274357736111,0.2673313617706299,0.3731858730316162,-0.0047584883868694305,0.2754560112953186,0.3348692059516907,-0.019708028063178062,0.27376246452331543,0.38449496030807495,-0.014213824644684792,0.27243945002555847,0.41062426567077637,-0.005575066432356834,A
0.2736251950263977,0.5286361575126648,-1.9605694490110182e-07,0.32074904441833496,0.5208277106285095,-0.01342847477644682,0.36130446195602417,0.4756450653076172,-0.015133761800825596,0.3788865804672241,0.4077950716018677,-0.015792641788721085,0.375637412071228,0.35574331879615784,-0.013524808920919895,0.34969162940979004,0.4038209915161133,-0.0005779226194135845,0.35690486431121826,0.3549720346927643,-0.01682642474770546,0.3423934578895569,0.4039836823940277,-0.02417234145104885,0.3376145362854004,0.42556145787239075,-0.02670678123831749,0.3245510160923004,0.3803116977214813,0.00032414382440038025,0.33452245593070984,0.3251686692237854,-0.018558695912361145,0.32126548886299133,0.3903913199901581,-0.02184855192899704,0.31653231382369995,0.41402173042297363,-0.018700754269957542,0.2982423007488251,0.36945831775665283,-0.0016502384096384048,0.30735012888908386,0.30931973457336426,-0.023123694583773613,0.29803016781806946,0.38114306330680847,-0.015557575039565563,0.293773353099823,0.4099898338317871,-0.004241160582751036,0.26810693740844727,0.3663582503795624,-0.004351301584392786,0.2744794487953186,0.3307419717311859,-0.020404942333698273,0.27285608649253845,0.38320690393447876,-0.014657439664006233,0.2725086212158203,0.40665382146835327,-0.005485048051923513,A
0.2671165466308594,0.5043770670890808,-1.7372693150718987e-07,0.31512513756752014,0.4954991936683655,-0.015061970800161362,0.3589182198047638,0.45031312108039856,-0.01747545413672924,0.3800983726978302,0.3823850750923157,-0.019002120941877365,0.37550580501556396,0.3278408646583557,-0.017384231090545654,0.3472406566143036,0.37611696124076843,0.0013365544145926833,0.3564460277557373,0.3278806805610657,-0.017031872645020485,0.3406071066856384,0.37676775455474854,-0.026262329891324043,0.33468830585479736,0.39680641889572144,-0.029634159058332443,0.3216964304447174,0.3512935936450958,0.0026886467821896076,0.33175235986709595,0.2982388734817505,-0.017741337418556213,0.31820443272590637,0.364815890789032,-0.021437620744109154,0.3143771290779114,0.38631290197372437,-0.01817706972360611,0.2943915128707886,0.3397770822048187,0.0004090114962309599,0.30353403091430664,0.27775847911834717,-0.022866755723953247,0.29378342628479004,0.35077419877052307,-0.015603757463395596,0.2898663878440857,0.3799515664577484,-0.0038497592322528362,0.2635453939437866,0.3372460603713989,-0.002817905507981777,0.27122846245765686,0.3019135892391205,-0.019873222336173058,0.2695675194263458,0.35346919298171997,-0.014659544453024864,0.26867201924324036,0.3785577714443207,-0.005465992726385593,A
0.26351648569107056,0.4842528998851776,-1.8206505103535164e-07,0.3120006024837494,0.4746878147125244,-0.014302859082818031,0.3563690185546875,0.432300329208374,-0.016584929078817368,0.379263699054718,0.3643656373023987,-0.018145322799682617,0.374777227640152,0.3086622655391693,-0.016332220286130905,0.34673869609832764,0.3567469120025635,0.003470655297860503,0.35591956973075867,0.30878955125808716,-0.014279982075095177,0.3393113613128662,0.35875752568244934,-0.023548470810055733,0.33397555351257324,0.3776136636734009,-0.027298416942358017,0.3213939368724823,0.3305809199810028,0.0045189992524683475,0.33116644620895386,0.278079092502594,-0.01555781252682209,0.3164677023887634,0.3446999192237854,-0.019679872319102287,0.312406063079834,0.3638840317726135,-0.0169622004032135,0.2939996123313904,0.31823045015335083,0.0020283979829400778,0.3026543855667114,0.2574290633201599,-0.020632749423384666,0.2921222150325775,0.33075419068336487,-0.013057684525847435,0.2880289554595947,0.3582618832588196,-0.0014135089004412293,0.26270613074302673,0.31429606676101685,-0.001421827939338982,0.2692120671272278,0.28036025166511536,-0.017710866406559944,0.2667153775691986,0.3326028287410736,-0.01192542165517807,0.2658907175064087,0.3561950922012329,-0.002537861466407776,A
0.2621939182281494,0.4791465103626251,-1.9158818531650468e-07,0.3123859763145447,0.4667048454284668,-0.01409868337213993,0.35619083046913147,0.4240337014198303,-0.01655275747179985,0.37842780351638794,0.3545064628124237,-0.0182822085916996,0.37435901165008545,0.2980942130088806,-0.016778340563178062,0.34593963623046875,0.35188254714012146,0.002140325028449297,0.3523261249065399,0.30146145820617676,-0.015709085389971733,0.33701881766319275,0.3522872030735016,-0.02484717406332493,0.3335628807544708,0.37311506271362305,-0.02853420376777649,0.32026007771492004,0.32628294825553894,0.002854724647477269,0.32904624938964844,0.2698802351951599,-0.01729966327548027,0.3150773346424103,0.3377520442008972,-0.021251335740089417,0.31199753284454346,0.3600371778011322,-0.018400268629193306,0.2931063771247864,0.3142969608306885,0.00023564754519611597,0.30145490169525146,0.25219494104385376,-0.022898051887750626,0.29129040241241455,0.32685980200767517,-0.01512977760285139,0.28811168670654297,0.3565465211868286,-0.0032023428939282894,0.2619197964668274,0.30981412529945374,-0.0032712763641029596,0.26763951778411865,0.2737519145011902,-0.02022555284202099,0.2656567394733429,0.3278462886810303,-0.014248307794332504,0.2661488652229309,0.35265615582466125,-0.004513286519795656,A
0.26605772972106934,0.48502638936042786,-2.2386731757251255e-07,0.3156782388687134,0.47398656606674194,-0.011757539585232735,0.3592833876609802,0.4306400716304779,-0.013093993067741394,0.381396621465683,0.36288711428642273,-0.013779805041849613,0.3775278925895691,0.3075389564037323,-0.01103191077709198,0.34931451082229614,0.3584590256214142,0.0023568030446767807,0.3563630282878876,0.307741641998291,-0.015118172392249107,0.3401634991168976,0.35746514797210693,-0.024313287809491158,0.3362341523170471,0.37838777899742126,-0.028117846697568893,0.32307538390159607,0.33478274941444397,0.0024032737128436565,0.33330705761909485,0.27564507722854614,-0.01861780695617199,0.3190383315086365,0.3427368104457855,-0.02374490164220333,0.31459254026412964,0.3677912652492523,-0.021450597792863846,0.2958228886127472,0.32249534130096436,-0.000353481707861647,0.305772602558136,0.2572326958179474,-0.022537441924214363,0.2953081727027893,0.3312409818172455,-0.014884304255247116,0.29183444380760193,0.36129164695739746,-0.003233854891732335,0.2654065191745758,0.3169912099838257,-0.0037793933879584074,0.27263525128364563,0.27993789315223694,-0.018527522683143616,0.26989200711250305,0.33278515934944153,-0.011749543249607086,0.27033159136772156,0.3551860749721527,-0.001970926532521844,A
0.26973021030426025,0.4989205002784729,-2.115459238893891e-07,0.31860068440437317,0.4828970432281494,-0.011808784678578377,0.36154985427856445,0.43749094009399414,-0.013535353355109692,0.38279810547828674,0.3700733482837677,-0.014610563404858112,0.3784791827201843,0.31431907415390015,-0.012145991437137127,0.34988516569137573,0.3641480803489685,0.002053967211395502,0.3559822738170624,0.3161235451698303,-0.015509527176618576,0.34165939688682556,0.367499977350235,-0.025157691910862923,0.3393050730228424,0.3862644135951996,-0.02946547046303749,0.3235444724559784,0.34341177344322205,0.001892960979603231,0.3332732319831848,0.28609076142311096,-0.01811286434531212,0.32102829217910767,0.35283592343330383,-0.02340669371187687,0.3173372745513916,0.3738621175289154,-0.021914072334766388,0.2963922619819641,0.3331741690635681,-0.0010460332268849015,0.3063108026981354,0.2664297819137573,-0.02288101054728031,0.2976056635379791,0.34117597341537476,-0.015652887523174286,0.29471325874328613,0.3705000579357147,-0.004719478543847799,0.26635247468948364,0.32905566692352295,-0.004644602071493864,0.27323994040489197,0.2913091778755188,-0.019771192222833633,0.27205854654312134,0.3451627790927887,-0.013246124610304832,0.27287155389785767,0.36921438574790955,-0.0036984963808208704,A
0.2734443247318268,0.5054839253425598,-2.423532521333982e-07,0.3226601779460907,0.49501103162765503,-0.012266192585229874,0.3656555414199829,0.446050226688385,-0.012957721948623657,0.3858611583709717,0.3762345016002655,-0.012792934663593769,0.38205739855766296,0.32144930958747864,-0.009189087897539139,0.35325098037719727,0.3756604492664337,0.0017324078362435102,0.3603903651237488,0.327825129032135,-0.01564279943704605,0.34577006101608276,0.37860727310180664,-0.0242368895560503,0.34239232540130615,0.3974319100379944,-0.027767281979322433,0.32727885246276855,0.353937566280365,0.0018752531614154577,0.3374128043651581,0.2951655387878418,-0.01897592470049858,0.3245389461517334,0.3623799681663513,-0.023270441219210625,0.3203813433647156,0.38625240325927734,-0.020447345450520515,0.30040091276168823,0.34258362650871277,-0.0009614182054065168,0.3099803626537323,0.2767362594604492,-0.023613741621375084,0.3005230724811554,0.35197320580482483,-0.015652021393179893,0.29727932810783386,0.38135817646980286,-0.0037613436579704285,0.2704371511936188,0.33795762062072754,-0.00450519984588027,0.27737855911254883,0.30111876130104065,-0.019695881754159927,0.27473878860473633,0.35419684648513794,-0.012924487702548504,0.2746652066707611,0.37583279609680176,-0.0032489716541022062,A
0.28109845519065857,0.5186467170715332,-2.2695301993280736e-07,0.328676700592041,0.5065032839775085,-0.014881887473165989,0.3712918758392334,0.4585210084915161,-0.01704324036836624,0.39231690764427185,0.3918335437774658,-0.018087591975927353,0.3892979025840759,0.3359609842300415,-0.015575936064124107,0.3603242337703705,0.38771364092826843,0.0011610394576564431,0.3681502938270569,0.34241151809692383,-0.017308421432971954,0.35279029607772827,0.38997796177864075,-0.026653598994016647,0.348555326461792,0.40661606192588806,-0.030429411679506302,0.3348238170146942,0.3649350702762604,0.0021328141447156668,0.3449825048446655,0.30927106738090515,-0.019510148093104362,0.3316799998283386,0.37541282176971436,-0.023775557056069374,0.32810914516448975,0.39797741174697876,-0.020610054954886436,0.3080415427684784,0.3530391752719879,-0.00041379270260222256,0.3164398968219757,0.2891148030757904,-0.024636181071400642,0.30682575702667236,0.3644377589225769,-0.017344612628221512,0.30436357855796814,0.3943063020706177,-0.005406198091804981,0.2784588932991028,0.34901562333106995,-0.003872837405651808,0.283219575881958,0.31368687748908997,-0.021142631769180298,0.28019022941589355,0.3677762746810913,-0.0155238788574934,0.2809005677700043,0.39166247844696045,-0.006159685086458921,A
0.29050809144973755,0.5252397060394287,-1.9569489495552261e-07,0.3393990993499756,0.5100367665290833,-0.012349419295787811,0.38054314255714417,0.463934063911438,-0.014634574763476849,0.4015237092971802,0.399522066116333,-0.01696673408150673,0.3997977375984192,0.34303998947143555,-0.016792044043540955,0.36999088525772095,0.39592882990837097,0.0037209901493042707,0.3789757490158081,0.34702417254447937,-0.013696921989321709,0.3656202554702759,0.39327472448349,-0.022985994815826416,0.3590189516544342,0.41847532987594604,-0.026267219334840775,0.34487688541412354,0.37202268838882446,0.003502876264974475,0.35605427622795105,0.31829535961151123,-0.01632023975253105,0.3433745503425598,0.38224560022354126,-0.021215563639998436,0.33738383650779724,0.40985527634620667,-0.01873789168894291,0.3174264132976532,0.3603828549385071,4.542465467238799e-05,0.327481746673584,0.299492210149765,-0.022303737699985504,0.3190457820892334,0.37154534459114075,-0.015689710155129433,0.31436240673065186,0.404769629240036,-0.0044801803305745125,0.2858460247516632,0.35803163051605225,-0.0041290707886219025,0.2948494851589203,0.3214859366416931,-0.020586254075169563,0.2931048274040222,0.37457284331321716,-0.014666808769106865,0.2917570471763611,0.40216052532196045,-0.005060270428657532,A
